accession_id,protocol,fold,specification,x15,y_true,y_pred
430,A,0,Mean,0.0,0.0,0.7330700784485951
5837,A,0,Mean,0.0,0.0,0.7330700784485951
6909,A,0,Mean,0.0,0.0,0.7330700784485951
6919,A,0,Mean,0.0,0.0,0.7330700784485951
6951,A,0,Mean,1.0833333333333333,1.5833333333333333,0.7330700784485951
6956,A,0,Mean,0.0,0.0,0.7330700784485951
6975,A,0,Mean,0.0,0.0,0.7330700784485951
6979,A,0,Mean,0.0,0.0,0.7330700784485951
6984,A,0,Mean,1.0833333333333333,2.1666666666666665,0.7330700784485951
7096,A,0,Mean,0.0,0.0,0.7330700784485951
7103,A,0,Mean,0.0,0.0,0.7330700784485951
7106,A,0,Mean,0.0,0.0,0.7330700784485951
7120,A,0,Mean,0.0,0.1666666666666666,0.7330700784485951
7126,A,0,Mean,0.0,0.0,0.7330700784485951
7127,A,0,Mean,0.0,0.25,0.7330700784485951
7177,A,0,Mean,0.0,0.1666666666666666,0.7330700784485951
7203,A,0,Mean,0.0,0.0,0.7330700784485951
7207,A,0,Mean,0.8333333333333334,2.75,0.7330700784485951
7208,A,0,Mean,0.0,0.0,0.7330700784485951
7209,A,0,Mean,0.0,0.0,0.7330700784485951
7223,A,0,Mean,0.0,0.0,0.7330700784485951
7236,A,0,Mean,0.0,0.0,0.7330700784485951
7298,A,0,Mean,0.8333333333333334,2.5,0.7330700784485951
7349,A,0,Mean,0.0,0.0,0.7330700784485951
7350,A,0,Mean,0.0,0.0,0.7330700784485951
7354,A,0,Mean,0.0,0.0,0.7330700784485951
7424,A,0,Mean,0.0,0.5,0.7330700784485951
7460,A,0,Mean,0.0,0.0,0.7330700784485951
7520,A,0,Mean,1.0,2.636363636363636,0.7330700784485951
430,B,0,Mean,0.0,0.0,0.7330700784485951
5837,B,0,Mean,0.0,0.0,0.7330700784485951
6903,B,0,Mean,0.6666666666666666,2.333333333333333,0.7330700784485951
6909,B,0,Mean,0.0,0.0909090909090909,0.7330700784485951
6919,B,0,Mean,0.0,0.0,0.7330700784485951
6951,B,0,Mean,0.25,1.0833333333333333,0.7330700784485951
6956,B,0,Mean,0.1666666666666666,0.9166666666666666,0.7330700784485951
6975,B,0,Mean,0.0,0.0,0.7330700784485951
6979,B,0,Mean,0.0,0.3333333333333333,0.7330700784485951
6984,B,0,Mean,1.1666666666666667,2.9166666666666665,0.7330700784485951
7096,B,0,Mean,0.0,0.0,0.7330700784485951
7103,B,0,Mean,0.0,0.0,0.7330700784485951
7106,B,0,Mean,0.0833333333333333,0.0,0.7330700784485951
7120,B,0,Mean,0.0,0.0,0.7330700784485951
7126,B,0,Mean,0.0,0.0,0.7330700784485951
7127,B,0,Mean,0.0,0.3333333333333333,0.7330700784485951
7177,B,0,Mean,0.5,0.5833333333333334,0.7330700784485951
7203,B,0,Mean,0.0,0.0,0.7330700784485951
7207,B,0,Mean,4.5,7.333333333333333,0.7330700784485951
7208,B,0,Mean,0.0,0.1666666666666666,0.7330700784485951
7209,B,0,Mean,0.0,0.0,0.7330700784485951
7223,B,0,Mean,0.0,0.0,0.7330700784485951
7236,B,0,Mean,0.0,0.0,0.7330700784485951
7298,B,0,Mean,0.0,0.0,0.7330700784485951
7349,B,0,Mean,0.0,0.0,0.7330700784485951
7350,B,0,Mean,0.0,0.0,0.7330700784485951
7354,B,0,Mean,0.0,0.0,0.7330700784485951
7394,B,0,Mean,0.0,0.0,0.7330700784485951
7424,B,0,Mean,0.1666666666666666,0.5833333333333334,0.7330700784485951
7460,B,0,Mean,0.0,0.0,0.7330700784485951
7520,B,0,Mean,3.8333333333333335,13.375,0.7330700784485951
430,A,0,G,0.0,0.0,-0.985931932926178
5837,A,0,G,0.0,0.0,0.13622885942459106
6909,A,0,G,0.0,0.0,-0.4992911219596863
6919,A,0,G,0.0,0.0,1.093400239944458
6951,A,0,G,1.0833333333333333,1.5833333333333333,0.6166505813598633
6956,A,0,G,0.0,0.0,1.4783439636230469
6975,A,0,G,0.0,0.0,1.2191076278686523
6979,A,0,G,0.0,0.0,0.6370671987533569
6984,A,0,G,1.0833333333333333,2.1666666666666665,0.8652610778808594
7096,A,0,G,0.0,0.0,0.730945348739624
7103,A,0,G,0.0,0.0,-0.21766430139541626
7106,A,0,G,0.0,0.0,0.5971975922584534
7120,A,0,G,0.0,0.1666666666666666,1.2457959651947021
