regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E,W002,ME1,-0.25270276005343995,-0.24958861593235315,-0.0031141441210867926
CV-G,gfold_0,G+E,W002,ME2,0.40952243058809296,-0.2196378500893332,0.6291602806774261
CV-G,gfold_0,G+E,W002,ME3,0.3093855265025463,-0.23944849617473857,0.5488340226772849
CV-G,gfold_0,G+E,W002,ME4,-1.7387588244246297,-0.2602268067669447,-1.478532017657685
CV-G,gfold_0,G+E,W003,ME1,0.3418151273679119,-0.24283509217726373,0.5846502195451757
CV-G,gfold_0,G+E,W003,ME2,-0.648626326740878,-0.21288432633424378,-0.43574200040663413
CV-G,gfold_0,G+E,W003,ME3,-0.799559211203025,-0.23269497241964915,-0.5668642387833758
CV-G,gfold_0,G+E,W003,ME4,-1.0535690742686032,-0.2534732830118553,-0.8000957912567479
CV-G,gfold_0,G+E,W008,ME1,0.647218151728196,-0.048356143960490684,0.6955742956886867
CV-G,gfold_0,G+E,W008,ME2,-0.4240405041502334,-0.018405378117470752,-0.4056351260327627
CV-G,gfold_0,G+E,W008,ME3,-0.7080833066455468,-0.03821602420287609,-0.6698672824426707
CV-G,gfold_0,G+E,W008,ME4,0.9643265399939988,-0.05899433479508223,1.023320874789081
CV-G,gfold_0,G+E,W011,ME1,1.6857676043274525,-0.46040169081032023,2.146169295137773
CV-G,gfold_0,G+E,W011,ME2,-0.26919672131918876,-0.4304509249673003,0.16125420364811155
CV-G,gfold_0,G+E,W011,ME3,-0.21264372606166304,-0.45026157105270564,0.2376178449910426
CV-G,gfold_0,G+E,W011,ME4,0.347223096239814,-0.4710398816449118,0.8182629778847258
CV-G,gfold_0,G+E,W012,ME1,0.8910193500548484,-0.06285488627744708,0.9538742363322955
CV-G,gfold_0,G+E,W012,ME2,-0.18989837665605017,-0.032904120434427156,-0.156994256221623
CV-G,gfold_0,G+E,W012,ME3,-0.38194594498595685,-0.05271476651983249,-0.3292311784661244
CV-G,gfold_0,G+E,W012,ME4,0.6924061162983242,-0.07349307711203863,0.7658991934103628
CV-G,gfold_0,G+E,W016,ME1,1.0013634987763806,-0.009938348595226892,1.0113018473716076
CV-G,gfold_0,G+E,W016,ME2,0.1429331671730866,0.02001241724779304,0.12292074992529356
CV-G,gfold_0,G+E,W016,ME3,-0.15849303131392628,0.00020177116238769693,-0.15869480247631398
CV-G,gfold_0,G+E,W016,ME4,-0.6343525210445544,-0.020576539429818443,-0.613775981614736
CV-G,gfold_0,G+E,W026,ME1,-0.4852406948416862,0.023885030325954362,-0.5091257251676405
CV-G,gfold_0,G+E,W026,ME2,-0.2743862378893214,0.0538357961689743,-0.32822203405829575
CV-G,gfold_0,G+E,W026,ME3,0.3088365021446311,0.03402515008356895,0.27481135206106216
CV-G,gfold_0,G+E,W026,ME4,-0.2668516672180447,0.013246839491362811,-0.2800985067094075
CV-G,gfold_0,G+E,W028,ME1,2.593962902049092,-0.2904528033724228,2.884415705421515
CV-G,gfold_0,G+E,W028,ME2,0.06926734659216646,-0.2605020375294029,0.3297693841215693
CV-G,gfold_0,G+E,W028,ME3,-0.9879167986113145,-0.2803126836148082,-0.7076041149965063
CV-G,gfold_0,G+E,W028,ME4,0.38525073403836974,-0.30109099420701435,0.6863417282453841
CV-G,gfold_0,G+E,W029,ME1,0.9675492759192114,-0.0759807937275646,1.043530069646776
CV-G,gfold_0,G+E,W029,ME2,1.3109161441053094,-0.046030027884544675,1.3569461719898541
CV-G,gfold_0,G+E,W029,ME3,0.8031273548411803,-0.06584067396995001,0.8689680288111302
CV-G,gfold_0,G+E,W029,ME4,-0.6872482257523514,-0.08661898456215615,-0.6006292411901953
CV-G,gfold_0,G+E,W049,ME1,0.6860409841848755,-0.18348053931594477,0.8695215235008202
CV-G,gfold_0,G+E,W049,ME2,-0.40966807472246114,-0.15352977347292482,-0.2561383012495363
CV-G,gfold_0,G+E,W049,ME3,-0.6977194160737998,-0.17334041955833018,-0.5243789965154697
CV-G,gfold_0,G+E,W049,ME4,0.07844935337149163,-0.19411873015053632,0.27256808352202794
CV-G,gfold_0,G+E,W054,ME1,0.30923880476948085,0.026231528822293668,0.28300727594718716
CV-G,gfold_0,G+E,W054,ME2,-0.9063491112354478,0.056182294665313603,-0.9625314059007615
CV-G,gfold_0,G+E,W054,ME3,-0.5979659135046567,0.03637164857990825,-0.6343375620845649
CV-G,gfold_0,G+E,W054,ME4,0.18436663002017992,0.015593337987702117,0.1687732920324778
CV-G,gfold_0,G+E,W055,ME1,-0.3655227092924547,-0.14396273466956963,-0.22155997462288504
CV-G,gfold_0,G+E,W055,ME2,0.10591672519904828,-0.1140119688265497,0.21992869402559798
CV-G,gfold_0,G+E,W055,ME3,1.6860092015424728,-0.13382261491195505,1.8198318164544278
