accession_id,protocol,fold,specification,x15,y_true,y_pred,abs_error,outside_calibration_range,lower_80,upper_80,half_width_80,covered_80,lower_90,upper_90,half_width_90,covered_90,lower_95,upper_95,half_width_95,covered_95,abstain
430,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
5837,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
6909,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
6919,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
6951,A,0,X15,1.0833333333333333,1.5833333333333333,2.4693523197258287,0.8860189863924954,False,2.305221417902664,2.6334832215489934,0.1641309018231647,False,1.7833336516029958,3.1553709878486615,0.6860186681228329,False,0.6526458593146307,4.286058780137027,1.816706460411198,True,False
6956,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
6975,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
6979,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
6984,A,0,X15,1.0833333333333333,2.1666666666666665,2.4693523197258287,0.3026856530591622,False,2.305221417902664,2.6334832215489934,0.1641309018231647,False,1.7833336516029958,3.1553709878486615,0.6860186681228329,True,0.6526458593146307,4.286058780137027,1.816706460411198,True,False
7096,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7103,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7106,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7120,A,0,X15,0.0,0.1666666666666666,0.1283959545359532,0.0382707121307134,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7126,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7127,A,0,X15,0.0,0.25,0.1283959545359532,0.1216040454640468,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7177,A,0,X15,0.0,0.1666666666666666,0.1283959545359532,0.0382707121307134,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
7203,A,0,X15,0.0,0.0,0.1283959545359532,0.1283959545359532,False,-0.035734947287211494,0.2925268563591179,0.1641309018231647,True,-0.5576227135868796,0.8144146226587861,0.6860186681228329,True,-1.6883105058752448,1.9451024149471512,1.816706460411198,True,False
