accession_id,phenotype_name,model,fold,y_true,y_pred
430,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
5837,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
6909,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
6919,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
6951,shoots 15d protocol a,Mean baseline,0,1.0833333333333333,0.20231227106227104
6956,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
6975,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
6979,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
6984,shoots 15d protocol a,Mean baseline,0,1.0833333333333333,0.20231227106227104
7096,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7103,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7106,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7120,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7126,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7127,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7177,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7203,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7207,shoots 15d protocol a,Mean baseline,0,0.8333333333333334,0.20231227106227104
7208,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7209,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7223,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7236,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7298,shoots 15d protocol a,Mean baseline,0,0.8333333333333334,0.20231227106227104
7349,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7350,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7354,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7424,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7460,shoots 15d protocol a,Mean baseline,0,0.0,0.20231227106227104
7520,shoots 15d protocol a,Mean baseline,0,1.0,0.20231227106227104
6908,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
6924,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
6926,shoots 15d protocol a,Mean baseline,1,0.0833333333333333,0.22131935342944517
6944,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
6967,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
6986,shoots 15d protocol a,Mean baseline,1,0.5,0.22131935342944517
6989,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7008,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7026,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7064,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7092,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7107,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7109,shoots 15d protocol a,Mean baseline,1,0.5833333333333334,0.22131935342944517
7160,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7217,shoots 15d protocol a,Mean baseline,1,0.25,0.22131935342944517
7248,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7306,shoots 15d protocol a,Mean baseline,1,0.25,0.22131935342944517
7320,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7383,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7387,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7430,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7515,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
7523,shoots 15d protocol a,Mean baseline,1,0.0833333333333333,0.22131935342944517
8214,shoots 15d protocol a,Mean baseline,1,0.0,0.22131935342944517
6898,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
6915,shoots 15d protocol a,Mean baseline,2,0.0833333333333333,0.19711335861778342
6959,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
6982,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7002,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7013,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7061,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7143,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7162,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7165,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7192,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7244,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7287,shoots 15d protocol a,Mean baseline,2,0.1666666666666666,0.19711335861778342
7305,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7316,shoots 15d protocol a,Mean baseline,2,0.75,0.19711335861778342
7333,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
7404,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
8366,shoots 15d protocol a,Mean baseline,2,0.0,0.19711335861778342
9762,shoots 15d protocol a,Mean baseline,2,1.6,0.19711335861778342
9764,shoots 15d protocol a,Mean baseline,2,1.0,0.19711335861778342
6897,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6904,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6922,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6940,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6945,shoots 15d protocol a,Mean baseline,3,0.6666666666666666,0.16587301587301587
6958,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6961,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6970,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6981,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6987,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6992,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6997,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7000,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7025,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7028,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7031,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7036,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7062,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7071,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7077,shoots 15d protocol a,Mean baseline,3,1.5833333333333333,0.16587301587301587
7102,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7117,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7119,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7130,shoots 15d protocol a,Mean baseline,3,0.1666666666666666,0.16587301587301587
7147,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7161,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7163,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7169,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7199,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7202,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7255,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7268,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7276,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7282,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7314,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7319,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7343,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7344,shoots 15d protocol a,Mean baseline,3,1.8571428571428568,0.16587301587301587
7372,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7378,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7382,shoots 15d protocol a,Mean baseline,3,0.0833333333333333,0.16587301587301587
7411,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
7419,shoots 15d protocol a,Mean baseline,3,6.583333333333333,0.16587301587301587
7514,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
8264,shoots 15d protocol a,Mean baseline,3,0.1666666666666666,0.16587301587301587
8311,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
8312,shoots 15d protocol a,Mean baseline,3,0.5,0.16587301587301587
8337,shoots 15d protocol a,Mean baseline,3,0.3333333333333333,0.16587301587301587
8343,shoots 15d protocol a,Mean baseline,3,0.0,0.16587301587301587
6929,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
6931,shoots 15d protocol a,Mean baseline,4,3.25,0.18134270101483216
6938,shoots 15d protocol a,Mean baseline,4,0.25,0.18134270101483216
6963,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
7323,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
7347,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
7471,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
763,shoots 15d protocol a,Mean baseline,4,0.25,0.18134270101483216
765,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
772,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
9766,shoots 15d protocol a,Mean baseline,4,0.0,0.18134270101483216
430,shoots 15d protocol a,Elastic Net,0,0.0,0.4320743680000305
5837,shoots 15d protocol a,Elastic Net,0,0.0,0.3256407082080841
6909,shoots 15d protocol a,Elastic Net,0,0.0,5.658466815948486
6919,shoots 15d protocol a,Elastic Net,0,0.0,1.4817582368850708
6951,shoots 15d protocol a,Elastic Net,0,1.0833333333333333,0.8443607687950134
6956,shoots 15d protocol a,Elastic Net,0,0.0,1.002926230430603
6975,shoots 15d protocol a,Elastic Net,0,0.0,0.12974224984645844
6979,shoots 15d protocol a,Elastic Net,0,0.0,-0.01222468912601471
6984,shoots 15d protocol a,Elastic Net,0,1.0833333333333333,0.980680525302887
7096,shoots 15d protocol a,Elastic Net,0,0.0,0.27246347069740295
7103,shoots 15d protocol a,Elastic Net,0,0.0,0.9747738838195801
7106,shoots 15d protocol a,Elastic Net,0,0.0,0.08912922441959381
7120,shoots 15d protocol a,Elastic Net,0,0.0,0.2365592122077942
7126,shoots 15d protocol a,Elastic Net,0,0.0,0.06136743724346161
7127,shoots 15d protocol a,Elastic Net,0,0.0,0.6969481110572815
7177,shoots 15d protocol a,Elastic Net,0,0.0,0.3757019639015198
7203,shoots 15d protocol a,Elastic Net,0,0.0,0.4017655849456787
7207,shoots 15d protocol a,Elastic Net,0,0.8333333333333334,0.5852541327476501
7208,shoots 15d protocol a,Elastic Net,0,0.0,5.68564510345459
7209,shoots 15d protocol a,Elastic Net,0,0.0,0.27246347069740295
7223,shoots 15d protocol a,Elastic Net,0,0.0,0.7444745898246765
7236,shoots 15d protocol a,Elastic Net,0,0.0,0.7977548837661743
7298,shoots 15d protocol a,Elastic Net,0,0.8333333333333334,0.18468093872070312
7349,shoots 15d protocol a,Elastic Net,0,0.0,0.6744341850280762
